timestamp,sensor_id,value,unit,status,hour,day,month,day_of_week,is_weekend,sensor_type,sensor_number,target,failure_type,rolling_mean_5,rolling_std_5,rolling_roc_5,rolling_mean_10,rolling_std_10,rolling_roc_10,rolling_mean_20,rolling_std_20,rolling_roc_20
2025-04-13 14:22:03.796612,soil_moisture_2,56.01875646070158,%,failure_noise,14,13,4,6,1,soil_moisture,2,1,noise,47.685336855930856,16.26211478186907,1.3035054503704977,53.78904584374045,21.44944076453044,-0.4698756292282781,48.22525246873872,17.485606804993818,0.2686425108137303
2025-04-12 02:36:18.778588,temperature_4,26.133064970254104,°C,normal,2,12,4,5,1,temperature,4,0,normal,24.694540599834344,2.706529274345763,0.3049696158986587,25.47887062393872,2.4644891802262,-0.0153123856132854,25.14831992995491,1.9620875418567136,-0.0054167744666149
2025-03-23 22:11:48.791597,soil_moisture_1,44.01096301507503,%,normal,22,23,3,6,1,soil_moisture,1,0,normal,41.804136319476335,3.001054275299029,0.0981501456272569,42.82230599997835,4.503324635283476,0.2040341549073958,43.76493217504138,4.583662874086492,0.0673874067033363
2025-04-15 01:35:59.785605,humidity_1,53.53472894344846,%,normal,1,15,4,1,0,humidity,1,0,normal,55.08744710302682,6.45894860319404,-0.0250301831509854,57.460264597368486,26.07597783518093,0.053931258697533,48.80712691161493,23.921321562687364,0.0796408860772833
2025-04-02 03:36:12.791597,soil_moisture_4,40.52528083742343,%,normal,3,2,4,2,0,soil_moisture,4,0,normal,43.144084288005445,3.609656667467384,-0.1619628583614213,44.73684720490319,4.512769845780453,-0.2462909102781015,44.91536699089596,4.858453463310817,-0.2001508016167524
2025-03-19 17:05:22.791597,soil_moisture_4,40.94103462521069,%,normal,17,19,3,2,0,soil_moisture,4,0,normal,43.94729351545045,3.893376726156333,-0.0157691667083345,42.30721814859216,4.271721915769495,0.0457380460412961,42.30721814859216,4.271721915769495,0.0457380460412961
2025-03-24 15:50:15.791597,soil_moisture_5,49.8812293422668,%,normal,15,24,3,0,0,soil_moisture,5,0,normal,50.77633361618607,2.910449788891148,-0.0350845001826051,47.3462873033785,5.637545620765207,0.2076928081795706,45.73219166359485,4.829822111146364,-0.0336276966815203
2025-04-13 01:51:20.791597,soil_moisture_4,44.9142071401075,%,normal,1,13,4,6,1,soil_moisture,4,0,normal,42.5128339460107,3.1365259650829014,-0.012887084072379,44.21808802611258,3.803364606530813,0.0527024872827747,43.60322517515836,4.817166235140636,-0.0566732904506552
2025-04-03 04:18:16.791597,soil_moisture_5,39.57312919476396,%,normal,4,3,4,3,0,soil_moisture,5,0,normal,42.65482074358193,3.193074479847793,-0.0821704275353806,43.26796917774988,3.054247819300075,-0.0834526220795814,44.90933002519815,4.067804550610813,-0.1977496115611776
2025-04-15 09:17:57.783610,temperature_4,43.50303887462075,°C,failure_drift,9,15,4,1,0,temperature,4,1,drift,38.74934603822946,8.419945758717565,0.8330014751670393,39.52612338276015,5.706742515808997,0.1169225462212208,38.45092999840769,4.204455183113637,0.2449753319651214
2025-03-18 20:58:18.778588,temperature_4,25.50796637001717,°C,normal,20,18,3,1,0,temperature,4,0,normal,25.05139551843677,0.9782677906789786,-0.021557730555086,25.05139551843677,0.9782677906789786,-0.021557730555086,25.05139551843677,0.9782677906789786,-0.021557730555086
2025-04-14 20:09:18.778588,temperature_5,25.655464131915323,°C,normal,20,14,4,0,0,temperature,5,0,normal,24.364676680534764,3.966015711644643,0.2247278305367701,25.84611584047805,4.860713067365868,-0.2419824968179982,25.697199562203437,3.933593252582221,-0.0464686603861029
2025-04-12 18:58:39.785605,humidity_4,45.70598863087018,%,normal,18,12,4,5,1,humidity,4,0,normal,55.86967818908008,7.79463740681098,-0.1714413951736318,54.91148198943889,5.566228331052021,-0.0903654107502751,56.09584835899524,4.848642588989429,-0.2141759790408639
2025-03-25 09:03:16.778588,temperature_3,25.31304738870986,°C,normal,9,25,3,1,0,temperature,3,0,normal,25.292600476153385,1.726122048785057,0.1309770130684397,25.428019884327966,1.3241983822514325,0.0545683834258406,24.762678631093845,1.4386908908731255,0.0058661592494905
2025-04-13 08:54:46.791597,soil_moisture_2,48.48366602192094,%,normal,8,13,4,6,1,soil_moisture,2,0,normal,61.69919566480835,25.10856531960278,0.1180420461935991,50.64999461458768,22.55857806318316,0.2249247124903362,46.96886701950534,16.745500518696144,0.4231776575556784
2025-03-30 20:25:49.785605,humidity_3,50.99628682548078,%,normal,20,30,3,6,1,humidity,3,0,normal,54.43853310267614,5.797151097378923,0.0730119577768404,56.8056942225091,5.18507245529377,-0.131775196173047,54.681520267596056,5.498926676690474,0.0173855664705694
2025-04-15 01:49:43.796612,soil_moisture_2,43.099831395424346,%,failure_noise,1,15,4,1,0,soil_moisture,2,1,noise,47.3085012350414,12.086797747773652,-0.0673868309509561,46.451970438226894,10.02491762430697,0.074905003025691,45.32874849756279,19.74910359125856,-0.0186804440001327
2025-03-25 08:43:49.791597,soil_moisture_1,42.84901808197355,%,normal,8,25,3,1,0,soil_moisture,1,0,normal,41.087490783986965,2.4492102742922457,-0.0264012612653688,41.90978808206437,3.4072076570498155,-0.1192519171243835,43.0021082144581,4.783712779095739,-0.0518903913938888
2025-04-02 07:27:27.778588,temperature_1,22.69027316741628,°C,normal,7,2,4,2,0,temperature,1,0,normal,25.131172143818635,1.5446362254481878,-0.1188437536803332,24.51561023176158,2.1077737094107767,-0.1034682498765066,24.84532985160558,2.1696908701693984,-0.0997387423124788
2025-04-07 13:52:25.778588,temperature_2,23.057905018915893,°C,normal,13,7,4,0,0,temperature,2,0,normal,27.06086392298757,3.156489895846992,-0.246806765023867,26.194736177119125,2.702811968470256,-0.1037935092119504,25.17709781401382,2.635064470385379,0.0287423677138423
2025-04-04 13:55:14.778588,temperature_4,27.17606085134,°C,normal,13,4,4,4,0,temperature,4,0,normal,25.602404512512173,1.7430507444508354,0.047165790647289,25.463204634057178,1.522085563342195,0.1649131610105555,25.462966936506355,1.51593352843225,-0.0152800215176352
2025-04-06 07:38:15.791597,soil_moisture_5,44.944634415327705,%,normal,7,6,4,6,1,soil_moisture,5,0,normal,44.25459633963593,1.894332186441112,-0.0051044087400353,44.497796942436814,2.965298415953926,0.0566534061550653,43.89044347312331,3.0145594520933883,0.0753651864763326
2025-03-24 01:44:44.778588,temperature_1,23.18302116169241,°C,normal,1,24,3,0,0,temperature,1,0,normal,24.594593087667327,1.3983324828457624,-0.08644442998704,25.29806179562333,1.489284088343351,-0.1243462388642776,25.07864174027433,1.4583662089200553,-0.07206028183547
2025-04-14 01:27:19.785605,humidity_4,56.53700391730639,%,normal,1,14,4,0,0,humidity,4,0,normal,56.737700200725484,6.9150933003556805,-0.1723891926561728,56.30368919490278,6.961666516294585,0.0249033548996978,56.30020930735795,5.378310666249978,0.0339643692499712
2025-04-04 06:41:41.778588,temperature_3,22.938684042357664,°C,normal,6,4,4,4,0,temperature,3,0,normal,24.707317946256588,1.7105918628257415,-0.1521838450102071,25.35131151848051,1.3757100963061817,-0.1192264178762809,24.860410100928497,1.2907583399252696,-0.090402835540142
2025-04-15 06:30:40.795597,soil_moisture_3,86.54247379648847,%,failure_drift,6,15,4,1,0,soil_moisture,3,1,drift,76.39419497786591,20.194263799309557,0.0583755209873718,74.93078517958239,18.866960215156936,0.0611486048142058,71.91410524009305,16.58251643521224,0.1274360280249723
2025-03-17 16:40:45.791597,soil_moisture_1,45.38069907387881,%,normal,16,17,3,0,0,soil_moisture,1,0,normal,43.793357007835,2.2389684139780126,0.0137097657883278,43.793357007835,2.2389684139780126,0.0137097657883278,43.793357007835,2.2389684139780126,0.0137097657883278
2025-03-25 13:07:49.778588,temperature_2,25.31314424088063,°C,normal,13,25,3,1,0,temperature,2,0,normal,24.45517454237233,0.886386866492415,0.0734712777096893,24.994401767437235,1.5021071180680334,-0.0888679792603143,24.852438601234983,1.521684955082505,0.0878459672716638
2025-03-30 20:07:27.785605,humidity_5,57.73728446186018,%,normal,20,30,3,6,1,humidity,5,0,normal,55.16085525044923,4.653540849073407,0.0158516335198467,55.03982239277245,5.19889648959096,-0.0334767324865453,55.17327153100457,4.454833311009495,0.061187212311081
2025-04-06 18:15:25.778588,temperature_2,30.61353175808403,°C,normal,18,6,4,6,1,temperature,2,0,normal,26.305646846755867,3.2167085441548964,0.1103986885301327,25.15403040192912,2.744708195569836,0.2175485527514051,25.054455736649373,2.367745693440657,0.1573716731539696
2025-03-21 07:49:21.778588,temperature_1,25.579383148147656,°C,normal,7,21,3,4,0,temperature,1,0,normal,24.791910681542127,2.1117904819513096,0.1888336532136513,24.968581707153984,1.5630062827829507,0.0499243461002309,25.138866521768783,1.4028393664635532,-0.0544551492205373
2025-04-13 11:34:38.778588,temperature_1,28.372549452126687,°C,normal,11,13,4,6,1,temperature,1,0,normal,25.018262915056567,2.108071047025056,0.0976680662902269,24.224211168606384,2.367645099693547,0.0420143624782385,24.91543621547706,2.244112607087085,0.0476544504940941
2025-04-01 17:09:42.778588,temperature_3,25.841726214205856,°C,normal,17,1,4,1,0,temperature,3,0,normal,24.48356889510516,1.181297626043071,0.0273096628753339,24.65144026222448,0.9047773720288784,0.0138637716732534,24.485610989768965,0.9738975248496932,0.0291747348249257
2025-04-07 01:59:09.778588,temperature_4,28.369643581716087,°C,normal,1,7,4,0,0,temperature,4,0,normal,25.920070321312284,1.4901429175874228,0.150300780647946,25.68266125617633,1.5471535196989303,0.2415226942803387,25.308915052879723,1.4324830515331055,0.1878562139079016
2025-04-01 05:22:05.791597,soil_moisture_3,44.411475072399,%,normal,5,1,4,1,0,soil_moisture,3,0,normal,46.64002276130891,5.111466933865923,-0.0012188493072945,45.33138691449234,4.828055355520429,0.0412380385265916,45.49016941422482,5.134100776616112,-0.0506396864637508
2025-03-28 00:48:21.778588,temperature_3,24.58636363343728,°C,normal,0,28,3,4,0,temperature,3,0,normal,24.063650049845148,0.8858091778242514,0.0297734820915664,23.75907028010565,1.1423013611801671,-0.0053494100646098,24.68370042784871,1.5425714053463442,-0.032690754095064
2025-03-26 22:58:39.785605,humidity_3,55.735620003165245,%,normal,22,26,3,2,0,humidity,3,0,normal,53.08612515790664,6.605818343122758,-0.1059797549162587,51.4653049277677,6.371835032543657,0.4013526064711532,54.1772601670422,5.614270133014194,-0.0804215932649639
2025-04-15 12:40:24.791597,humidity_3,51.87017233575258,%,failure_noise,12,15,4,1,0,humidity,3,1,noise,72.24412197614394,26.029979104776192,-0.4863665137848409,63.91580521117508,19.89729461549022,0.1039482934120733,72.06916531176061,22.95544312087294,-0.4524466826075701
2025-04-14 22:35:17.791597,humidity_3,59.37241440025735,%,failure_noise,22,14,4,0,0,humidity,3,1,noise,77.4986194719644,27.29774517492553,-0.3835293634200639,81.84103562690095,21.966457630496283,-0.3673857986876106,73.02941827257212,21.67946122489733,0.1188483371514939
2025-04-15 16:19:58.790598,humidity_1,48.78801384014109,%,failure_spike,16,15,4,1,0,humidity,1,1,spike,44.88143047230928,18.865534510506293,-0.1406196847040655,56.31822274993649,26.28353536668609,-0.1376368049447463,56.23447627690069,25.65364798458211,-0.0790514027027644
2025-03-28 10:42:30.778588,temperature_2,25.200414588585183,°C,normal,10,28,3,4,0,temperature,2,0,normal,25.55188711238894,1.3175073061291058,-0.0029818842064812,25.56990742739649,1.3053133608365242,0.0190881104668125,25.205759613869684,1.3432640567191527,-0.0756679619305922
2025-04-09 18:39:28.778588,temperature_3,23.917372798232428,°C,normal,18,9,4,2,0,temperature,3,0,normal,25.318891467120014,1.0240737653686778,-0.0783333967376823,25.0205969063942,1.6555647015281,-0.1066430418360662,24.56306078452062,1.8002341112397262,0.0426654272785464
2025-03-28 22:40:37.785605,humidity_1,57.31103228874611,%,normal,22,28,3,4,0,humidity,1,0,normal,54.73129976568633,7.25328228577593,0.1439560619527936,56.61743284441676,6.695877650242278,-0.0986957820887322,55.33942596581725,5.64083687565988,0.148241224004973
2025-04-13 22:59:30.790598,humidity_3,87.41671905986281,%,failure_drift,22,13,4,6,1,humidity,3,1,drift,74.98542765891892,17.41116640938304,0.0214296892945072,70.78453473445457,19.352516618725605,0.0540702051090528,68.90940352414083,17.370620438029086,0.1361902567388605
2025-04-02 05:10:50.778588,temperature_3,22.66904560306805,°C,normal,5,2,4,2,0,temperature,3,0,normal,23.986426366363595,1.3405318428996111,-0.0867515406180534,24.36950868337648,1.0436153129517145,-0.1010949205505255,24.363604632055495,1.0421238659835037,-0.0779829851601841
2025-04-06 11:43:03.785605,humidity_5,62.48175215621098,%,normal,11,6,4,6,1,humidity,5,0,normal,57.35851844434434,4.149240282885854,0.2216653510322925,58.6285754505591,3.985532598313392,-0.0021442887656992,56.20858459963166,5.065868839083908,0.0919890847652102
2025-03-19 14:45:07.778588,temperature_4,23.07190711886299,°C,normal,14,19,3,2,0,temperature,4,0,normal,25.112772796432964,2.0405749623451874,-0.0304144316280913,25.272306644650723,1.866510978784496,-0.1150008262384511,25.272306644650723,1.866510978784496,-0.1150008262384511
2025-04-12 23:47:00.790598,humidity_3,72.68434034822232,%,failure_drift,23,12,4,5,1,humidity,3,1,drift,66.16780090231747,11.664604884329206,0.0345662181584297,60.774401109034045,9.832234877619852,0.335617097240389,57.52439137909465,9.135698905002815,0.3973419155947308
2025-04-15 13:54:01.791597,soil_moisture_4,37.09572251538823,%,normal,13,15,4,1,0,soil_moisture,4,0,normal,39.70205516004976,4.923487313406429,-0.1059245264606286,45.104074148862665,6.992306857749398,-0.2551511970649993,45.08914262222079,5.664334740787354,-0.2023223488942346
2025-04-09 17:35:39.791597,soil_moisture_1,45.806684481722215,%,normal,17,9,4,2,0,soil_moisture,1,0,normal,42.215142764919776,3.920031401350549,-0.0114779202634554,44.33256664640087,3.8367535982509966,0.0342574609057979,44.97834895923081,4.327095188719747,-0.1360699472210739
2025-04-04 03:18:55.791597,soil_moisture_2,41.88810903230191,%,normal,3,4,4,4,0,soil_moisture,2,0,normal,43.74543021166627,4.484497956539817,0.1356359268423206,46.05430528258341,4.586105682508087,-0.1730042218748592,45.4651677173709,4.23326005591034,-0.1457327956960137
2025-03-21 19:59:32.778588,temperature_1,26.64171293473349,°C,normal,19,21,3,4,0,temperature,1,0,normal,26.00153050357933,1.3408660168968112,0.0062931820528323,25.3604522150232,1.7699802125360815,0.0920447884300078,25.36074184942122,1.4603422574693716,-0.0151860060313427
2025-04-12 20:26:25.785605,humidity_1,47.63853133075073,%,normal,20,12,4,5,1,humidity,1,0,normal,55.61019435805995,4.721599775903359,-0.1367992634733052,55.91612368016315,5.184410092900154,-0.190432969646106,54.96823939129102,4.387181570124825,-0.1243349887429804
2025-03-17 14:41:02.791597,soil_moisture_3,47.18038780773781,%,normal,14,17,3,0,0,soil_moisture,3,0,normal,45.29611435970024,7.352924050457042,0.2148256611796316,45.29611435970024,7.352924050457042,0.2148256611796316,45.29611435970024,7.352924050457042,0.2148256611796316
2025-03-21 15:21:46.785605,humidity_1,49.52730533804344,%,normal,15,21,3,4,0,humidity,1,0,normal,53.6984477369479,4.432359729436248,0.0247779928951619,56.37123757591239,5.545779952639948,-0.2810893225431477,56.35956272385538,5.416466363070619,-0.1114642269404815
2025-03-26 09:59:02.785605,humidity_4,65.42452531620285,%,normal,9,26,3,2,0,humidity,4,0,normal,56.28009486225337,6.397601816748099,0.1335463903389174,53.43038566468304,5.585051202029639,0.200191219978954,54.75017877007698,4.620124122982226,0.0682073557469341
2025-04-08 05:21:56.791597,soil_moisture_3,42.59748035863908,%,normal,5,8,4,1,0,soil_moisture,3,0,normal,48.68728333060496,5.186636789093112,-0.2412536205053264,47.92449195273608,3.6622112451407287,-0.0736026096413115,45.93537222118157,5.116441445091008,-0.129474462512005
2025-03-28 20:34:48.791597,soil_moisture_4,43.43349940656903,%,normal,20,28,3,4,0,soil_moisture,4,0,normal,42.72572292061245,6.581950871196878,-0.137461925564183,45.29378115151447,5.768993785029721,-0.0163425624350668,45.11576718201757,5.073890037403911,-0.0324746692517884
2025-03-18 09:09:21.785605,humidity_4,61.01345706279191,%,normal,9,18,3,1,0,humidity,4,0,normal,56.590496443625376,2.714264332579209,0.1173740824907575,56.20183349243253,3.041076869821006,0.1413729461541098,56.39811350226333,2.957552694407194,0.0454506843462887
2025-04-08 10:08:55.778588,temperature_4,26.12508806799928,°C,normal,10,8,4,1,0,temperature,4,0,normal,25.26612765217588,1.449127377477971,-0.0131517340573859,25.59309898674408,1.427938950619293,0.0592910380616799,25.62002292114434,1.3457789328798448,0.0247203510174333
2025-03-25 18:25:11.778588,temperature_2,23.58100048550297,°C,normal,18,25,3,1,0,temperature,2,0,normal,24.45524580277268,0.8862989924521781,-0.0167021546863386,24.574293645855324,1.1911044165047602,-0.0562793195313071,24.868036031924376,1.5061200185977932,-0.0317328958618804
2025-03-23 10:00:05.785605,humidity_5,54.02640224001805,%,normal,10,23,3,6,1,humidity,5,0,normal,53.16052261370616,2.03829933093004,0.0903986089622861,52.85202921359662,1.9981125385928027,0.0056596044694779,53.42582737215723,3.308488856770494,0.0137261065016826
2025-04-04 11:17:24.791597,soil_moisture_5,45.03138840654947,%,normal,11,4,4,4,0,soil_moisture,5,0,normal,42.36484556325445,3.2310971465190166,0.1379284206948109,42.76617758743714,2.859895793417904,0.0687007658369433,43.91799092645368,3.9346213334762026,0.1848448408073641
2025-03-21 16:19:57.791597,soil_moisture_3,37.24759654460574,%,normal,16,21,3,4,0,soil_moisture,3,0,normal,44.87913102602904,4.7326287778969816,-0.1780686895750366,44.11958351394839,3.9377092979810695,-0.0092910511177394,44.4557351841632,4.849277464043287,-0.0409291190219567
2025-04-07 23:16:07.778588,temperature_3,25.950135020163305,°C,normal,23,7,4,0,0,temperature,3,0,normal,24.557835251980364,2.046489806289137,0.1517047043127219,25.02934400131931,1.7930479583175878,0.0108039736519592,24.560739953195043,1.8583881241047475,-0.0408803027394791
2025-03-30 16:34:00.778588,temperature_3,25.218508740601937,°C,normal,16,30,3,6,1,temperature,3,0,normal,24.578150563347,0.9667321018678314,0.0520532536306499,24.420915091450983,1.129418266802355,0.0807416203693634,24.08999268577832,1.1565405529511852,0.0202242580524183
2025-04-09 07:41:38.778588,temperature_4,26.992437238398896,°C,normal,7,9,4,2,0,temperature,4,0,normal,24.627946410426983,1.4757885685805483,0.1618433523892586,24.94703703130143,1.419306421560149,0.0196114865889043,25.314849143738883,1.4934725974492145,0.181252887752452
2025-04-12 23:02:52.791597,soil_moisture_2,39.58093548733383,%,normal,23,12,4,5,1,soil_moisture,2,0,normal,40.64060217479039,4.557337540078918,0.1821347334255988,43.839113807455576,6.687357196693405,0.1582857739104172,42.47195486076868,6.358453675297925,-0.0588463164840826
2025-04-13 23:19:23.785605,humidity_3,52.36348690305606,%,normal,23,13,4,6,1,humidity,3,0,normal,69.64937717869688,16.883823142856983,-0.3874346290389369,64.96981465347929,19.55358499389357,0.5053819858819217,67.57198243966268,17.727032572786754,-0.2181519656186866
2025-04-03 07:19:56.778588,temperature_4,25.95201361051104,°C,normal,7,3,4,3,0,temperature,4,0,normal,25.84864152004881,0.9409415238516048,0.0179317454300424,24.935168849583118,1.275899053584401,0.08662840764541,25.279694062557358,1.4528574556114344,0.0042579007827269
2025-04-07 21:28:55.778588,temperature_1,27.585000856743967,°C,normal,21,7,4,0,0,temperature,1,0,normal,25.57245545421184,2.1417127885088414,0.1613706615379414,25.652057663303204,1.859764505729407,0.1305492253223293,25.48951718864786,1.5449911148207027,0.1464223000953712
2025-04-13 08:47:04.790598,humidity_1,16.12359359165795,%,failure_spike,8,13,4,6,1,humidity,1,1,spike,50.38435528952864,19.30569212027999,-0.7349729073490195,49.81299909376156,17.465633409199555,-0.7152244349296105,52.51768769829848,12.847957380436185,-0.7317869421047904
2025-03-19 17:48:11.778588,temperature_5,25.070504576951706,°C,normal,17,19,3,2,0,temperature,5,0,normal,25.021943943470585,1.2944942940497284,-0.0330451776914,25.103106912806386,1.317125575066887,-0.0108471371637606,25.31958222195261,1.4411158720294746,-0.0878256908503459
2025-04-12 06:21:32.791597,soil_moisture_4,41.67692127232206,%,normal,6,12,4,5,1,soil_moisture,4,0,normal,45.52478656390407,4.129953846941057,0.0096787695825793,43.69527757496361,6.224297385144532,0.2810061936674658,44.18090485432803,4.830057485164147,-0.0288925046432268
2025-04-04 04:11:05.785605,humidity_4,54.365823031858,%,normal,4,4,4,4,0,humidity,4,0,normal,54.043784111017054,5.366909270541126,0.1360791261189186,54.49300809118501,4.809473130522474,-0.0757955006004385,55.24782316430797,5.132195819853078,-0.1126130559464073
2025-04-06 15:17:15.785605,humidity_1,53.24862617830909,%,normal,15,6,4,6,1,humidity,1,0,normal,53.8643995309051,5.06970516484501,0.0806107031937168,55.83313258251205,5.405099085944134,-0.0753323715420118,55.378393190383726,5.960097094276749,0.00978450208519
2025-03-27 07:21:29.778588,temperature_2,27.6330851574562,°C,normal,7,27,3,3,0,temperature,2,0,normal,25.631814113504586,1.5159580417934535,0.0281073379773223,25.060284377822764,1.3108439178383466,0.1564442979562623,25.09539248739155,1.5096557657445917,-0.00369816485482
2025-04-12 23:38:39.790598,humidity_3,71.69171579569075,%,failure_drift,23,12,4,5,1,humidity,3,1,drift,62.35387453976914,12.110292095524208,0.3371650756666381,58.25633349878401,9.666176674445598,0.5091828585022675,56.19038031477744,8.745103310443845,0.5583760162706645
2025-04-12 09:55:27.778588,temperature_5,24.31449091938416,°C,normal,9,12,4,5,1,temperature,5,0,normal,25.243560259415887,1.328463759920664,-0.1027788754672857,25.05199185916576,1.0126416981658708,-0.0360477624763092,25.023909235088773,1.2301308598225034,-0.0361219236238332
2025-04-04 12:51:15.785605,humidity_5,53.85421934821301,%,normal,12,4,4,4,0,humidity,5,0,normal,56.19012566005457,4.717154083538186,-0.0091511218669417,54.91376805228391,5.244143984537786,0.1462868702956841,55.397052746481336,4.86588733355763,-0.071899197836352
2025-03-24 15:03:54.778588,temperature_3,25.78228108941117,°C,normal,15,24,3,0,0,temperature,3,0,normal,25.211574188402395,1.291377779941715,0.0897936348582593,24.53491087100676,1.4433871011788884,0.0741026497709033,24.41029205723146,1.434765020976802,0.0111685579709355
2025-04-13 20:58:55.796612,soil_moisture_2,14.185062508389748,%,failure_spike,20,13,4,6,1,soil_moisture,2,1,spike,40.83094753203815,17.00413978234485,-0.6376977392414555,45.814781665155394,13.340495597420984,-0.7016441868226795,46.847815068282976,12.084805268843995,-0.746106834103726
2025-04-13 07:43:24.795597,soil_moisture_3,63.25555176097143,%,failure_drift,7,13,4,6,1,soil_moisture,3,1,drift,58.042853960691765,9.493289278829147,0.0109369819497366,53.73994967576812,9.211352170607409,0.2461307079751553,48.34208933560507,9.817891010508635,1.235875736571042
2025-04-08 18:06:29.785605,humidity_5,54.68205062510996,%,normal,18,8,4,1,0,humidity,5,0,normal,51.95517820834571,4.243879084549349,-0.0137633933857293,54.48797083974432,5.036821422952318,-0.0473027524158615,55.849293424918606,4.866946439212503,-0.0404616090036465
2025-03-19 06:49:34.785605,humidity_5,50.54334713114907,%,normal,6,19,3,2,0,humidity,5,0,normal,53.92805462965289,3.384863344102006,-0.0113832373648976,54.72545714278687,4.306298105566099,-0.0187278920462167,54.72545714278687,4.306298105566099,-0.0187278920462167
2025-04-06 07:33:59.791597,soil_moisture_4,43.33969222769822,%,normal,7,6,4,6,1,soil_moisture,4,0,normal,42.29784418847792,3.6814286849989513,-0.0148522992823694,41.90375150646421,3.918512877318155,-0.117384606355375,42.73815476466876,4.948831935274441,0.1472301086633984
2025-04-04 10:05:18.778588,temperature_1,24.08348235931605,°C,normal,10,4,4,4,0,temperature,1,0,normal,25.69173006965722,1.0784153588932115,-0.0480897345247938,25.438091125985324,1.4512033916967138,0.0614011643500374,25.013633886385715,1.7821188172838014,0.0280691027529875
2025-04-14 13:05:42.795597,soil_moisture_3,78.99299241171373,%,failure_drift,13,14,4,0,0,soil_moisture,3,1,drift,65.81103499881971,16.205256577529894,0.0588742548166094,68.13719782241874,13.721843221791262,0.0644519862394812,66.5727896312765,11.837761610198063,0.1890670939993467
2025-03-19 17:17:20.785605,humidity_3,50.3116837629196,%,normal,17,19,3,2,0,humidity,3,0,normal,53.53413318400631,5.672748646561251,0.0974449923211856,52.79176861912943,5.426868070459554,0.1283188106025204,52.79176861912943,5.426868070459554,0.1283188106025204
2025-04-13 04:29:07.790598,humidity_1,61.68529635450533,%,failure_spike,4,13,4,6,1,humidity,1,1,spike,50.24762518319476,18.34286119718545,0.1001269888672733,52.55631623020728,12.932154839446511,0.0767838759324561,54.50264160971934,9.647470038828956,0.0618976710432542
2025-03-25 18:21:36.778588,temperature_4,28.673825922446653,°C,normal,18,25,3,1,0,temperature,4,0,normal,25.60284952078917,2.64024075190907,0.1699196062985819,25.252994171499584,2.1892138076507592,0.2583971373161989,25.081848132266717,1.846084617184252,0.2069771702318312
2025-03-27 19:24:07.778588,temperature_1,26.493380128347457,°C,normal,19,27,3,3,0,temperature,1,0,normal,24.729626237553607,1.522337436058373,0.0221660108080823,24.614486443713883,1.4176586235945956,0.0077506942461398,24.9584737230054,1.5621066881768595,0.075457824806846
2025-03-27 07:41:39.778588,temperature_2,24.332852758908466,°C,normal,7,27,3,3,0,temperature,2,0,normal,25.12285934089341,1.4170913987454914,0.0026247980016568,25.10408274057036,1.2743881795803786,-0.0459826540245921,24.92525231601747,1.3828588040880632,-0.0112504988587455
2025-04-13 09:31:42.790598,humidity_3,77.37287158991377,%,failure_drift,9,13,4,6,1,humidity,3,1,drift,57.26003466734901,17.816908332209348,0.4006901199021725,57.42985851635632,18.74450465077449,0.141551203197411,60.16961888843662,15.080997049479812,0.3166329165388729
2025-04-13 03:46:38.795597,soil_moisture_3,62.74680486408671,%,failure_drift,3,13,4,6,1,soil_moisture,3,1,drift,54.54391567702133,10.432280521189105,0.6469256393238656,50.75201947638948,8.32490259984449,0.3963612867716991,47.00323405236419,8.670488736507878,0.2318695316070404
2025-03-26 04:25:51.778588,temperature_2,24.26915113949561,°C,normal,4,26,3,2,0,temperature,2,0,normal,24.83800212534501,1.3003917837115362,-0.041243122207591,24.84161180034288,1.345616292660735,-0.109825996864923,25.02192893785461,1.5126406175577896,-0.0986386191922819
2025-03-31 05:01:58.791597,soil_moisture_2,38.42956367923741,%,normal,5,31,3,0,0,soil_moisture,2,0,normal,42.06529535394732,2.3045156525258643,-0.0698744616639795,43.46220227102855,3.0294433098118576,-0.1773609388212291,45.2284777748625,3.991861202748223,-0.1334727283295979
2025-03-19 09:57:49.785605,humidity_1,57.79789279231729,%,normal,9,19,3,2,0,humidity,1,0,normal,59.04402741487686,5.6298261791705855,-0.1610380984933911,57.837959938803984,5.564772696737492,0.0369127696916126,57.837959938803984,5.564772696737492,0.0369127696916126
2025-04-12 17:27:40.791597,soil_moisture_4,37.629184222614846,%,normal,17,12,4,5,1,soil_moisture,4,0,normal,44.79514205576829,5.240812692973502,-0.2239057717601989,44.20474402499046,5.357407266020435,0.0527291790590131,43.916519168184514,5.042915744098612,-0.1368914188752049
2025-03-23 07:49:10.791597,soil_moisture_2,31.56022585041879,%,normal,7,23,3,6,1,soil_moisture,2,0,normal,45.26471307659732,10.526985388917574,-0.4089278099818602,45.153111332398645,7.72994817535014,-0.310591848607408,44.02816899609137,6.037819108706537,-0.2007123941129437
2025-03-17 22:55:06.785605,humidity_4,54.604324566742925,%,normal,22,17,3,0,0,humidity,4,0,normal,56.04279605411385,3.460352920404879,0.0503395390482354,56.00444155335895,3.1609607050859974,-0.0643682355546882,56.00444155335895,3.1609607050859974,-0.0643682355546882
2025-04-13 22:29:02.791597,soil_moisture_2,45.145255977154974,%,normal,22,13,4,6,1,soil_moisture,2,0,normal,42.990836974402,17.45496185704265,-0.2608173503360788,46.17418280957229,13.407720688561636,-0.0325081056535191,46.41145023803311,11.92745863501603,0.0564054278343797
